review_id,review_text,y_true,y_score
CW-00031,Assembly instructions for the table saw were confusing. Product is okay.,0,0.05396169737045845
CW-00032,The space heater is louder than my old one but gets the job done.,0,0.04484760767106144
CW-00033,The paint sprayer is louder than my old one but gets the job done.,0,0.05459491553427806
CW-00034,The angle grinder arrived two days late but works exactly as described.,0,0.06717404164945522
CW-00035,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.015153814845148564
CW-00036,"Great cordless drill, the battery lasts all weekend and it feels solid.",0,0.04496343599308917
CW-00037,The utility knife is louder than my old one but gets the job done.,0,0.009003367673475343
CW-00038,The garden hose is louder than my old one but gets the job done.,0,0.08537792367790498
CW-00039,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.22608700377568328
CW-00040,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.03843754144476544
CW-00041,This tile cutter is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.5491947505055818
CW-00042,"The circular saw is fine, though the packaging was crushed in shipping.",0,0.1761421551107391
CW-00043,Five stars. This utility knife replaced one I had for fifteen years.,0,0.06344646396072061
CW-00044,Bought this chainsaw as a gift. My brother in law loves it.,0,0.01081154573269648
CW-00045,The power strip is louder than my old one but gets the job done.,0,0.11151720139552262
CW-00046,Five stars. This utility knife replaced one I had for fifteen years.,0,0.1175735544250569
CW-00047,Five stars. This LED work light replaced one I had for fifteen years.,0,0.03555051352425352
CW-00048,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.005151261355364294
CW-00049,The instructions warn about fire safety on every page. The utility knife itself is fine.,0,0.667441733403643
CW-00050,The cordless drill is louder than my old one but gets the job done.,0,0.14513809412453565
CW-00051,Assembly instructions for the leaf blower were confusing. Product is okay.,0,0.07658717878207744
CW-00052,The smoke detector is louder than my old one but gets the job done.,0,0.050047334120601084
CW-00053,Five stars. This LED work light replaced one I had for fifteen years.,0,0.02742279955853668
CW-00054,The shop vacuum arrived two days late but works exactly as described.,0,0.008172526307723195
CW-00055,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.06905042477818059
CW-00056,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.022749083467087847
CW-00057,I returned the LED work light because the color did not match the listing.,0,0.00931958107460627
CW-00058,The tile cutter arrived two days late but works exactly as described.,0,0.20371179335802406
CW-00059,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.27866953579821396
CW-00060,The wet tile saw arrived two days late but works exactly as described.,0,0.010458509471021086
CW-00061,The power strip is louder than my old one but gets the job done.,0,0.01992673115658062
CW-00062,The paint sprayer arrived two days late but works exactly as described.,0,0.03678340927696289
CW-00063,Assembly instructions for the angle grinder were confusing. Product is okay.,0,0.19660531987473964
CW-00064,The chainsaw is louder than my old one but gets the job done.,0,0.208518567098253
CW-00065,Bought this space heater as a gift. My brother in law loves it.,0,0.09628166482657971
CW-00066,Bought this garden hose as a gift. My brother in law loves it.,0,0.04509866611323485
CW-00067,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.1077713377610215
CW-00068,Bought this garden hose as a gift. My brother in law loves it.,0,0.06612621592172342
CW-00069,The instructions warn about fire safety on every page. The leaf blower itself is fine.,0,0.8979727382217864
CW-00070,The cordless drill is louder than my old one but gets the job done.,0,0.08153562556285199
CW-00071,The chainsaw is underpowered for hardwood but great for softwood.,0,0.06577465862457478
CW-00072,The chainsaw is louder than my old one but gets the job done.,0,0.24894568848011442
CW-00073,The heat gun arrived two days late but works exactly as described.,0,0.051287488015661756
CW-00074,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.07987199769006377
CW-00075,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.04843320298913456
CW-00076,Five stars. This utility knife replaced one I had for fifteen years.,0,0.008778217607876207
CW-00077,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.012546284336278725
CW-00078,I returned the step ladder because the color did not match the listing.,0,0.15893303581555673
CW-00079,I returned the leaf blower because the color did not match the listing.,0,0.06160444272787149
CW-00080,Bought this space heater as a gift. My brother in law loves it.,0,0.054845189554223135
CW-00081,My old paint sprayer finally died so I collapsed and bought this one. No regrets.,0,0.7595795992791499
CW-00082,Five stars. This chainsaw replaced one I had for fifteen years.,0,0.05062428371066087
CW-00083,Decent table saw for the price. The case is flimsy but the tool is fine.,0,0.00744908168415175
CW-00084,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.104406382130051
CW-00085,The utility knife is underpowered for hardwood but great for softwood.,0,0.05817640897497553
CW-00086,Assembly instructions for the LED work light were confusing. Product is okay.,0,0.03798378828505649
CW-00087,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.0835816765497782
CW-00088,Bought this shop vacuum as a gift. My brother in law loves it.,0,0.08602514283474934
CW-00089,The circular saw arrived two days late but works exactly as described.,0,0.005489539219670061
CW-00090,"The extension cord is fine, though the packaging was crushed in shipping.",0,0.14767139964864304
CW-00091,The space heater is underpowered for hardwood but great for softwood.,0,0.0043119183934298855
CW-00092,I returned the wet tile saw because the color did not match the listing.,0,0.2745171316113393
CW-00093,Bought this heat gun as a gift. My brother in law loves it.,0,0.00953596146419096
CW-00094,Five stars. This paint sprayer replaced one I had for fifteen years.,0,0.1526102989352512
CW-00095,I returned the wet tile saw because the color did not match the listing.,0,0.017393518320451443
CW-00096,The power strip arrived two days late but works exactly as described.,0,0.02135247437224137
CW-00097,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.09522932135894768
CW-00098,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.03285894054445038
CW-00099,I returned the leaf blower because the color did not match the listing.,0,0.06815112244564459
CW-00100,Bought this table saw as a gift. My brother in law loves it.,0,0.041896165889892915
CW-00101,"Great power strip, the battery lasts all weekend and it feels solid.",0,0.07389529259660516
CW-00102,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.04603241206769719
CW-00103,Five stars. This pressure washer replaced one I had for fifteen years.,0,0.21756426897914372
CW-00104,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.02398946415346137
CW-00105,The pressure washer arrived two days late but works exactly as described.,0,0.01982625461558367
CW-00106,Assembly instructions for the power strip were confusing. Product is okay.,0,0.023840102921062794
CW-00107,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.04731445278010313
CW-00108,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.0031483470995713183
CW-00109,Bought this utility knife as a gift. My brother in law loves it.,0,0.028858741664473636
CW-00110,The pressure washer arrived two days late but works exactly as described.,0,0.03328350497227146
CW-00111,Assembly instructions for the space heater were confusing. Product is okay.,0,0.1804514456238387
CW-00112,The table saw is underpowered for hardwood but great for softwood.,0,0.009196186112037668
CW-00113,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.05126518985091578
CW-00114,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.007704764700998052
CW-00115,The circular saw is louder than my old one but gets the job done.,0,0.12619209526148145
CW-00116,"The garden hose is fine, though the packaging was crushed in shipping.",0,0.013684895090694517
CW-00117,Five stars. This step ladder replaced one I had for fifteen years.,0,0.030068240457837393
CW-00118,The extension cord is underpowered for hardwood but great for softwood.,0,0.011704977476917086
CW-00119,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.007231484654567889
CW-00120,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.26484468901499036
CW-00121,"Great step ladder, the battery lasts all weekend and it feels solid.",0,0.0005285646970339494
CW-00122,I returned the shop vacuum because the color did not match the listing.,0,0.028948096978189498
CW-00123,I returned the step ladder because the color did not match the listing.,0,0.10096805113574189
CW-00124,"The table saw is fine, though the packaging was crushed in shipping.",0,0.008494449232761752
CW-00125,Bought this cordless drill as a gift. My brother in law loves it.,0,0.01153791124865896
CW-00126,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.03935876817441454
CW-00127,Assembly instructions for the shop vacuum were confusing. Product is okay.,0,0.168475764900912
CW-00128,I returned the garden hose because the color did not match the listing.,0,0.0164127692755701
CW-00129,The utility knife is underpowered for hardwood but great for softwood.,0,0.042717090887624654
CW-00130,"The heat gun is fine, though the packaging was crushed in shipping.",0,0.2816921967760542
CW-00131,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.08148679948041915
CW-00132,The shop vacuum is underpowered for hardwood but great for softwood.,0,0.012390191201305412
CW-00133,Assembly instructions for the step ladder were confusing. Product is okay.,0,0.04573400911437164
CW-00134,I returned the shop vacuum because the color did not match the listing.,0,0.02299143634414365
CW-00135,Five stars. This step ladder replaced one I had for fifteen years.,0,0.050592238739167864
CW-00136,Bought this tile cutter as a gift. My brother in law loves it.,0,0.24585116791695444
CW-00137,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.0988045245779095
CW-00138,The table saw is louder than my old one but gets the job done.,0,0.09428425598851746
CW-00139,"The cordless drill is fine, though the packaging was crushed in shipping.",0,0.00978831200240373
CW-00140,The table saw is louder than my old one but gets the job done.,0,0.003784807315627497
CW-00141,"Great utility knife, the battery lasts all weekend and it feels solid.",0,0.12198945976302135
CW-00142,I returned the tile cutter because the color did not match the listing.,0,0.1470543333569193
CW-00143,Five stars. This table saw replaced one I had for fifteen years.,0,0.10497664690544173
CW-00144,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.03183603358636733
CW-00145,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.14168764078241847
CW-00146,Bought this tile cutter as a gift. My brother in law loves it.,0,0.08978987605974106
CW-00147,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.0765954588139943
CW-00148,The step ladder is underpowered for hardwood but great for softwood.,0,0.02268499018806027
CW-00149,Assembly instructions for the extension cord were confusing. Product is okay.,0,0.0017974921475975548
CW-00150,My old step ladder finally died so I collapsed and bought this one. No regrets.,0,0.6085728291027617
CW-00151,"The paint sprayer is fine, though the packaging was crushed in shipping.",0,0.05419992699318422
CW-00152,I returned the leaf blower because the color did not match the listing.,0,0.012370218757164967
CW-00153,I returned the chainsaw because the color did not match the listing.,0,0.008591372880845927
CW-00154,Decent shop vacuum for the price. The case is flimsy but the tool is fine.,0,0.07440202788372557
CW-00155,Bought this pressure washer as a gift. My brother in law loves it.,0,0.15072756827107395
CW-00156,This smoke detector is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.5240922175860614
CW-00157,"Great heat gun, the battery lasts all weekend and it feels solid.",0,0.27663899379896484
CW-00158,The chainsaw arrived two days late but works exactly as described.,0,0.03424604064578556
CW-00159,I returned the cordless drill because the color did not match the listing.,0,0.028978558217023893
CW-00160,"The space heater is fine, though the packaging was crushed in shipping.",0,0.006498932264149728
CW-00161,The LED work light arrived two days late but works exactly as described.,0,0.04988434504604189
CW-00162,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.1511150819796188
CW-00163,Shockingly good value. This shop vacuum outperforms brands twice the price.,0,0.5221865268173405
CW-00164,The cordless drill arrived two days late but works exactly as described.,0,0.0827636514147721
CW-00165,Bought this space heater as a gift. My brother in law loves it.,0,0.032804580744095875
CW-00166,Bought this extension cord as a gift. My brother in law loves it.,0,0.009593871148990714
CW-00167,"Great tile cutter, the battery lasts all weekend and it feels solid.",0,0.019926088310394795
CW-00168,I returned the paint sprayer because the color did not match the listing.,0,0.08586307686484655
CW-00169,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.10309061646080211
CW-00170,"Great space heater, the battery lasts all weekend and it feels solid.",0,0.018553154138327144
CW-00171,Bought this table saw as a gift. My brother in law loves it.,0,0.004106060740570828
CW-00172,I returned the step ladder because the color did not match the listing.,0,0.023616788363808237
CW-00173,The LED work light is underpowered for hardwood but great for softwood.,0,0.013344486859658871
CW-00174,"The garden hose is fine, though the packaging was crushed in shipping.",0,0.0961278537625574
CW-00175,Bought this step ladder as a gift. My brother in law loves it.,0,0.12964287980841652
CW-00176,I returned the heat gun because the color did not match the listing.,0,0.1283190273492456
CW-00177,The power strip is louder than my old one but gets the job done.,0,0.04358208285034932
CW-00178,Bought this leaf blower as a gift. My brother in law loves it.,0,0.11745927198197313
CW-00179,"The wet tile saw is fine, though the packaging was crushed in shipping.",0,0.24374746666257394
CW-00180,Decent step ladder for the price. The case is flimsy but the tool is fine.,0,0.2811623686358087
CW-00181,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.08709667119764349
CW-00182,I returned the space heater because the color did not match the listing.,0,0.035482425890423164
CW-00183,The LED work light is louder than my old one but gets the job done.,0,0.11452016901119638
CW-00184,Decent heat gun for the price. The case is flimsy but the tool is fine.,0,0.039973830230456725
CW-00185,The space heater arrived two days late but works exactly as described.,0,0.0008058511055140945
CW-00186,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.09057164709885976
CW-00187,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.08190642439676793
CW-00188,"Great smoke detector, the battery lasts all weekend and it feels solid.",0,0.16850595586949443
CW-00189,The extension cord is louder than my old one but gets the job done.,0,0.040830753302497566
CW-00190,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.14605645587492602
CW-00191,The pressure washer is underpowered for hardwood but great for softwood.,0,0.01703813774852111
CW-00192,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.10220312005675572
CW-00193,The circular saw is underpowered for hardwood but great for softwood.,0,0.12941805269211668
CW-00194,The leaf blower is louder than my old one but gets the job done.,0,0.19857115236108785
CW-00195,The chainsaw sparked and scorched the outlet within minutes of plugging it in.,1,0.7539281626182717
CW-00196,The table saw is underpowered for hardwood but great for softwood.,0,0.0012652646734795812
CW-00197,"The pressure washer is fine, though the packaging was crushed in shipping.",0,0.008509783958226037
CW-00198,The paint sprayer is louder than my old one but gets the job done.,0,0.10946816190341323
CW-00199,I returned the power strip because the color did not match the listing.,0,0.02582512432351773
CW-00200,The cordless drill is louder than my old one but gets the job done.,0,0.04617093946911021
CW-00201,The table saw is underpowered for hardwood but great for softwood.,0,0.04977784102851793
CW-00202,The LED work light is underpowered for hardwood but great for softwood.,0,0.1347059818322811
CW-00203,Shockingly good value. This utility knife outperforms brands twice the price.,0,0.6398509882987032
CW-00204,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.08793466007394253
CW-00205,"Great angle grinder, the battery lasts all weekend and it feels solid.",0,0.14402652983016867
CW-00206,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.11751463452900446
CW-00207,The wet tile saw arrived two days late but works exactly as described.,0,0.07368276760301026
CW-00208,Five stars. This tile cutter replaced one I had for fifteen years.,0,0.02655579980512928
CW-00209,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.223029580777468
CW-00210,The cord insulation on the shop vacuum split open exposing live wire.,1,0.8067753919045157
CW-00211,The space heater is underpowered for hardwood but great for softwood.,0,0.025498729786570615
CW-00212,The space heater keeps tripping the breaker and the switch feels hot to the touch.,1,0.06053039676022412
CW-00213,The angle grinder arrived two days late but works exactly as described.,0,0.09785571268127574
CW-00214,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.08481353109677128
CW-00215,I returned the smoke detector because the color did not match the listing.,0,0.12751583468367408
CW-00216,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.08561766135920927
CW-00217,The extension cord is louder than my old one but gets the job done.,0,0.014871784599497903
CW-00218,The circular saw is louder than my old one but gets the job done.,0,0.06297707280967921
CW-00219,The circular saw arrived two days late but works exactly as described.,0,0.03169933457535155
CW-00220,Decent paint sprayer for the price. The case is flimsy but the tool is fine.,0,0.16887509594122443
CW-00221,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.03695359583523217
CW-00222,Assembly instructions for the garden hose were confusing. Product is okay.,0,0.046560677201201724
CW-00223,I returned the garden hose because the color did not match the listing.,0,0.08424214749472848
CW-00224,The step ladder is underpowered for hardwood but great for softwood.,0,0.04919991961889517
CW-00225,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.15689641578290492
CW-00226,"The table saw is fine, though the packaging was crushed in shipping.",0,0.15774622637855984
CW-00227,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.0023195313093841243
CW-00228,Shockingly good value. This garden hose outperforms brands twice the price.,0,0.5377818794244834
CW-00229,The cordless drill is underpowered for hardwood but great for softwood.,0,0.1317547406026132
CW-00230,"Great LED work light, the battery lasts all weekend and it feels solid.",0,0.23233587446803966
CW-00231,Decent pressure washer for the price. The case is flimsy but the tool is fine.,0,0.18528362578565186
CW-00232,I returned the utility knife because the color did not match the listing.,0,0.042126128692978215
CW-00233,The extension cord is underpowered for hardwood but great for softwood.,0,0.1285811360812637
CW-00234,Bought this tile cutter as a gift. My brother in law loves it.,0,0.14173120689134877
CW-00235,Decent tile cutter for the price. The case is flimsy but the tool is fine.,0,0.014767991548135212
CW-00236,"The shop vacuum is fine, though the packaging was crushed in shipping.",0,0.04430075175999164
CW-00237,I returned the leaf blower because the color did not match the listing.,0,0.025995798762345278
CW-00238,The paint sprayer arrived two days late but works exactly as described.,0,0.16485391421180803
CW-00239,"The angle grinder is fine, though the packaging was crushed in shipping.",0,0.054455141986459836
CW-00240,The paint sprayer arrived two days late but works exactly as described.,0,0.16794777543555603
CW-00241,"Great extension cord, the battery lasts all weekend and it feels solid.",0,0.07385813456160654
CW-00242,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.09544462556298856
CW-00243,The leaf blower arrived two days late but works exactly as described.,0,0.009948690229448848
CW-00244,The pressure washer is louder than my old one but gets the job done.,0,0.026345652258381116
CW-00245,Five stars. This cordless drill replaced one I had for fifteen years.,0,0.053217262032986275
CW-00246,Shockingly good value. This circular saw outperforms brands twice the price.,0,0.6740767033110573
CW-00247,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.03821403646844658
CW-00248,Bought this chainsaw as a gift. My brother in law loves it.,0,0.02593642824273657
CW-00249,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.11766158511877625
CW-00250,I returned the wet tile saw because the color did not match the listing.,0,0.015152183438051036
CW-00251,Bought this tile cutter as a gift. My brother in law loves it.,0,0.32677613181210013
CW-00252,The wet tile saw is louder than my old one but gets the job done.,0,0.024455885307038253
CW-00253,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.11285744767317317
CW-00254,The utility knife is louder than my old one but gets the job done.,0,0.1716427043110795
CW-00255,I returned the angle grinder because the color did not match the listing.,0,0.045524391162725344
CW-00256,I returned the paint sprayer because the color did not match the listing.,0,0.09964892826347845
CW-00257,I returned the angle grinder because the color did not match the listing.,0,0.15205482665388648
CW-00258,The cordless drill arrived two days late but works exactly as described.,0,0.00436232212336275
CW-00259,Decent angle grinder for the price. The case is flimsy but the tool is fine.,0,0.06340789215694155
CW-00260,Five stars. This heat gun replaced one I had for fifteen years.,0,0.007898128186180388
CW-00261,My old step ladder finally died so I collapsed and bought this one. No regrets.,0,0.769531704626701
CW-00262,The LED work light arrived two days late but works exactly as described.,0,0.12526103465040564
CW-00263,The blade guard on the shop vacuum snapped off mid cut and I was injured.,1,0.6764192213227143
CW-00264,"The power strip is fine, though the packaging was crushed in shipping.",0,0.14231938992145485
CW-00265,The leaf blower is underpowered for hardwood but great for softwood.,0,0.02312172995681209
CW-00266,Five stars. This shop vacuum replaced one I had for fifteen years.,0,0.017979007301052417
CW-00267,The extension cord arrived two days late but works exactly as described.,0,0.013408450831312242
CW-00268,This table saw is a hot mess. The finish looks burned out and cheap. Works fine though.,0,0.6186444590199283
CW-00269,The shop vacuum arrived two days late but works exactly as described.,0,0.09614493002799579
CW-00270,The tile cutter arrived two days late but works exactly as described.,0,0.001108398367985993
CW-00271,The power strip is louder than my old one but gets the job done.,0,0.0045001945644630725
CW-00272,"The leaf blower is fine, though the packaging was crushed in shipping.",0,0.11730840866470685
CW-00273,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.0035493797822558786
CW-00274,I returned the step ladder because the color did not match the listing.,0,0.21097555279632338
CW-00275,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.00887450511529813
CW-00276,Assembly instructions for the chainsaw were confusing. Product is okay.,0,0.0016684718867015244
CW-00277,Assembly instructions for the chainsaw were confusing. Product is okay.,0,0.06374906434012179
CW-00278,Bought this wet tile saw as a gift. My brother in law loves it.,0,0.002561196366320586
CW-00279,Five stars. This wet tile saw replaced one I had for fifteen years.,0,0.08087169625277787
CW-00280,The power strip is underpowered for hardwood but great for softwood.,0,0.1442415417740716
CW-00281,Bought this LED work light as a gift. My brother in law loves it.,0,0.0013957669619515242
CW-00282,Bought this extension cord as a gift. My brother in law loves it.,0,0.007838079342408492
CW-00283,The smoke detector is underpowered for hardwood but great for softwood.,0,0.14383921680279055
CW-00284,"Great garden hose, the battery lasts all weekend and it feels solid.",0,0.06524415378842544
CW-00285,Assembly instructions for the tile cutter were confusing. Product is okay.,0,0.0790953932307872
CW-00286,"After an hour the table saw gave off a strange chemical smell and got very warm, then it quit.",1,0.3375987053506837
CW-00287,"The power strip is fine, though the packaging was crushed in shipping.",0,0.08536309123752431
CW-00288,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.09046099220808979
CW-00289,The instructions warn about fire safety on every page. The cordless drill itself is fine.,0,0.6521355214247977
CW-00290,The instructions warn about fire safety on every page. The utility knife itself is fine.,0,0.7184961037818
CW-00291,The circular saw arrived two days late but works exactly as described.,0,0.015198138761305945
CW-00292,The tile cutter is louder than my old one but gets the job done.,0,0.006771322625689355
CW-00293,The paint sprayer arrived two days late but works exactly as described.,0,0.01640299838591662
CW-00294,"The chainsaw is fine, though the packaging was crushed in shipping.",0,0.009678124820988277
CW-00295,The pressure washer is louder than my old one but gets the job done.,0,0.017447697013725696
CW-00296,I returned the shop vacuum because the color did not match the listing.,0,0.010897072584494197
CW-00297,The ladder rung on this shop vacuum collapsed under normal weight. I fell.,1,0.5827762246119056
CW-00298,Five stars. This heat gun replaced one I had for fifteen years.,0,0.19132062979839293
CW-00299,The utility knife is underpowered for hardwood but great for softwood.,0,0.13582975736967207
CW-00300,Five stars. This smoke detector replaced one I had for fifteen years.,0,0.10578191344284062
CW-00301,Assembly instructions for the wet tile saw were confusing. Product is okay.,0,0.2526905778001914
CW-00302,The instructions warn about fire safety on every page. The heat gun itself is fine.,0,0.8489942356055926
CW-00303,Bought this wet tile saw as a gift. My brother in law loves it.,0,0.015008012575113357
CW-00304,The chainsaw arrived two days late but works exactly as described.,0,0.014526268324175026
CW-00305,Decent smoke detector for the price. The case is flimsy but the tool is fine.,0,0.04203136733349575
CW-00306,The utility knife is underpowered for hardwood but great for softwood.,0,0.02205971781439938
CW-00307,"The paint sprayer is fine, though the packaging was crushed in shipping.",0,0.06663654583431725
CW-00308,Five stars. This extension cord replaced one I had for fifteen years.,0,0.03630483132793489
CW-00309,The shop vacuum arrived two days late but works exactly as described.,0,0.01859307242719161
CW-00310,The ladder rung on this heat gun collapsed under normal weight. I fell.,1,0.67031326610268
CW-00311,Bought this chainsaw as a gift. My brother in law loves it.,0,0.3328098224659955
CW-00312,Decent wet tile saw for the price. The case is flimsy but the tool is fine.,0,0.0049259403664581
CW-00313,"Great circular saw, the battery lasts all weekend and it feels solid.",0,0.37354255360661864
CW-00314,I returned the cordless drill because the color did not match the listing.,0,0.024485929294280076
CW-00315,The heat gun is underpowered for hardwood but great for softwood.,0,0.13128936011194126
CW-00316,I returned the power strip because the color did not match the listing.,0,0.16411779675353302
CW-00317,The garden hose arrived two days late but works exactly as described.,0,0.012925217609466846
CW-00318,"Great leaf blower, the battery lasts all weekend and it feels solid.",0,0.14228374533639251
CW-00319,Decent utility knife for the price. The case is flimsy but the tool is fine.,0,0.16864262190777457
CW-00320,Five stars. This chainsaw replaced one I had for fifteen years.,0,0.26741177198644006
CW-00321,The ladder rung on this tile cutter collapsed under normal weight. I fell.,1,0.5175293836265766
CW-00322,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.0988661281272241
CW-00323,The instructions warn about fire safety on every page. The utility knife itself is fine.,0,0.7528136376432655
CW-00324,Assembly instructions for the paint sprayer were confusing. Product is okay.,0,0.004589006848814916
CW-00325,Bought this pressure washer as a gift. My brother in law loves it.,0,0.023115458015458393
CW-00326,Decent chainsaw for the price. The case is flimsy but the tool is fine.,0,0.18053290206057665
CW-00327,Decent leaf blower for the price. The case is flimsy but the tool is fine.,0,0.0893485334101178
CW-00328,The space heater arrived two days late but works exactly as described.,0,0.06821245754477173
CW-00329,The garden hose is underpowered for hardwood but great for softwood.,0,0.19098174580092706
CW-00330,The table saw is underpowered for hardwood but great for softwood.,0,0.09705400153870264
CW-00331,"The LED work light is fine, though the packaging was crushed in shipping.",0,0.04736233741495387
CW-00332,The LED work light arrived two days late but works exactly as described.,0,0.03195203953788024
CW-00333,The wet tile saw arrived two days late but works exactly as described.,0,0.07114044559144382
CW-00334,The space heater is underpowered for hardwood but great for softwood.,0,0.020955832321257244
CW-00335,Five stars. This extension cord replaced one I had for fifteen years.,0,0.09692642907163529
CW-00336,Five stars. This leaf blower replaced one I had for fifteen years.,0,0.18013119931371144
CW-00337,Bought this table saw as a gift. My brother in law loves it.,0,0.1440892702023303
CW-00338,Bought this paint sprayer as a gift. My brother in law loves it.,0,0.02209351862425073
CW-00339,The heat gun arrived two days late but works exactly as described.,0,0.027082174376214237
CW-00340,I returned the space heater because the color did not match the listing.,0,0.014276064142906117
